timestamp,controller_side_or_job_label,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
1,01918244361877,Right,-2,476,0,125,6,43,4,528002E-07,180,270,002
1,06656992435455,Right,-2,599981,1,311577,6,189513,357,093,187,4376,276,991
1,09306013584137,Right,-2,609377,1,337918,6,183596,341,0421,189,2301,299,0547
1,11712753772736,Right,-2,605488,1,339936,6,18352,336,1131,187,0139,309,0251
1,14383614063263,Right,-2,603878,1,346281,6,183633,332,7982,185,2922,316,1046
1,17471170425415,Right,-2,601812,1,339521,6,182363,335,2575,185,7494,315,4755
1,20310544967651,Right,-2,599058,1,337737,6,18194,333,3458,184,5148,320,9546
1,23140740394592,Right,-2,596017,1,334257,6,181557,332,366,182,7807,326,3412
1,25999701023102,Right,-2,594618,1,330799,6,18075,331,3095,181,881,331,7347
1,28758823871613,Right,-2,592787,1,325532,6,180158,331,5329,181,1015,335,4222
1,31468319892883,Right,-2,590219,1,321733,6,179935,332,0132,179,8678,337,2629
1,34219861030579,Right,-2,59024,1,319769,6,180262,333,4038,180,6683,333,7516
1,36956119537354,Right,-2,591785,1,320483,6,180562,334,6734,182,3413,329,1721
1,39750683307648,Right,-2,59225,1,321991,6,181045,334,3456,182,5941,328,588
1,42575180530548,Right,-2,590464,1,320769,6,18178,334,1332,182,1507,329,8547
1,45370781421661,Right,-2,589205,1,320668,6,182703,333,5445,181,7593,331,4613
1,4820704460144,Right,-2,588877,1,321015,6,18277,333,332,181,5907,331,6894
1,50914895534515,Right,-2,588967,1,321234,6,182635,333,3409,181,5948,331,513
1,53721153736115,Right,-2,589591,1,321556,6,182428,333,5203,181,7483,330,9767
1,5649276971817,Right,-2,589521,1,321611,6,182363,333,5534,181,7131,330,932
1,59305953979492,Right,-2,589295,1,321747,6,182336,333,5086,181,6337,330,9445
1,62081789970398,Right,-2,589058,1,321777,6,182416,333,4262,181,6111,330,9735
1,64837718009949,Right,-2,589387,1,32209,6,182314,333,2983,181,6585,331,0612
1,67640924453735,Right,-2,589503,1,322089,6,182376,333,2096,181,6547,331,1788
1,70416438579559,Right,-2,589394,1,321804,6,182458,333,2088,181,6538,331,2515
1,73223757743835,Right,-2,589893,1,321292,6,182172,333,4062,181,7551,330,9741
1,76017844676971,Right,-2,590431,1,320923,6,18196,333,632,182,0141,330,3145
1,78815925121307,Right,-2,59135,1,320291,6,181458,334,3059,182,5239,328,8513
1,81569314002991,Right,-2,592609,1,319526,6,180728,335,9879,183,2626,325,466
1,84371483325958,Right,-2,594313,1,319547,6,180071,338,1953,184,3186,319,9408
1,87154114246368,Right,-2,597605,1,320576,6,179319,340,731,185,9938,313,1182
1,89931166172028,Right,-2,60262,1,323235,6,178755,343,8503,188,0128,304,6347
1,9272495508194,Right,-2,608629,1,324328,6,177859,347,4374,189,7406,295,8293
1,95521354675293,Right,-2,615987,1,325341,6,176815,350,9771,191,3107,287,8121
1,98320031166077,Right,-2,623246,1,327082,6,1762,353,8784,192,6052,280,379
2,01134443283081,Right,-2,632365,1,328958,6,175635,356,6226,193,083,272,2801
2,03916525840759,Right,-2,639434,1,32966,6,17526,358,8028,192,8768,266,918
2,06702017784119,Right,-2,645675,1,327279,6,17451,359,3564,193,3621,266,9222
2,09509205818176,Right,-2,653986,1,324858,6,17313,0,4958596,194,6907,265,3518
2,12265038490295,Right,-2,660554,1,322297,6,171986,2,014031,195,2949,263,0736
2,1505753993988,Right,-2,665776,1,31984,6,171052,3,207463,195,3599,261,1941
2,17858576774597,Right,-2,66925,1,317744,6,170314,3,97071,194,8568,260,3373
2,20651030540466,Right,-2,671106,1,314842,6,16999,4,441026,194,506,260,6053
2,23427653312683,Right,-2,673676,1,312281,6,16973,4,729631,194,8028,261,1873
2,26212477684021,Right,-2,674668,1,309419,6,169674,4,081268,195,7955,263,8983
2,29001498222351,Right,-2,676026,1,306329,6,169388,4,276082,196,3352,264,8532
2,31859302520752,Right,-2,674826,1,302352,6,168793,4,886055,196,1425,264,963
2,34564805030823,Right,-2,673136,1,298171,6,168122,5,988382,195,4155,264,5099
2,37342524528503,Right,-2,670502,1,29437,6,167646,6,887341,194,661,264,1774
2,40141654014587,Right,-2,667787,1,29174,6,167217,7,177318,194,166,264,286
2,42929911613464,Right,-2,664061,1,289811,6,166933,7,165725,193,8134,264,9677
2,45718908309937,Right,-2,66076,1,287707,6,166704,7,442956,193,418,265,1427
2,48496508598328,Right,-2,656579,1,285082,6,166139,8,076388,192,6213,265,346
2,5130136013031,Right,-2,652054,1,282777,6,165642,8,534329,191,7438,265,8096
2,5406448841095,Right,-2,648142,1,281235,6,165226,8,750067,191,1346,266,1158
2,56928110122681,Right,-2,645179,1,280174,6,164705,8,876681,190,75,266,0198
2,59621834754944,Right,-2,642148,1,27878,6,164235,9,108007,190,2908,266,0773
2,6242036819458,Right,-2,639184,1,278823,6,163363,9,147982,189,7301,266,0875
2,65207719802856,Right,-2,63655,1,278077,6,162872,9,222198,189,2738,266,3333
2,68000507354736,Right,-2,632763,1,278032,6,161784,8,79862,188,5867,268,0617
2,70758533477783,Right,-2,629538,1,277378,6,160967,8,599176,188,1581,269,205
2,7355055809021,Right,-2,627736,1,277461,6,159986,8,512505,187,9929,269,7612
2,76342082023621,Right,-2,625545,1,277407,6,158974,8,528858,187,6311,270,0671
2,7916100025177,Right,-2,623095,1,277771,6,157953,8,567714,186,9115,270,1443
2,81906843185425,Right,-2,62099,1,277962,6,157186,8,550068,186,3608,270,3173
2,84697389602661,Right,-2,619417,1,278873,6,156254,8,145706,186,1875,271,1371
2,87503218650818,Right,-2,61768,1,279868,6,155326,7,331367,186,1426,272,7943
2,90260148048401,Right,-2,615974,1,280338,6,154354,6,776134,186,0385,274,1193
2,9314501285553,Right,-2,615414,1,280657,6,153841,6,597023,186,0818,274,4667
2,94488167762756,Right,-2,614355,1,280671,6,153603,6,409633,185,9873,274,8224
2,95855760574341,Right,-2,612626,1,281175,6,152791,6,054242,185,7907,275,6083
2,97326850891113,Right,-2,611574,1,281687,6,152362,5,852803,185,5326,275,8069
2,98760509490967,Right,-2,610733,1,281881,6,152124,5,705968,185,3892,275,981
3,00252795219421,Right,-2,609423,1,282355,6,15182,5,475636,185,1799,276,425
3,01610565185547,Right,-2,608685,1,282667,6,151721,5,283774,185,0586,276,6773
3,0301399230957,Right,-2,607198,1,283128,6,151453,4,980324,184,8572,277,1216
3,0443286895752,Right,-2,606895,1,283453,6,15123,4,910345,184,7917,277,2184
3,05860328674316,Right,-2,605494,1,283782,6,150985,4,695815,184,5482,277,4161
3,07264232635498,Right,-2,604472,1,284023,6,150689,4,597462,184,3371,277,5015
3,08665990829468,Right,-2,603881,1,284098,6,150527,4,526237,184,2408,277,5751
3,10054039955139,Right,-2,602836,1,284185,6,15021,4,427648,184,0777,277,7266
